Var1_1,Var1_2,Var1_3,Var1_4,Var1_5
-6.77268545258765,-1.10815003205019,-2.97808442749494,1.97792257232899,-0.608745857921826
-6.91163432159948,-2.56382354074415,-3.03509432315174,1.82933970551693,-0.595810700869094
-6.60960187930714,-3.96478081010764,-3.19909013374747,1.59120134497216,-0.665083611778431
-5.87811474384822,-5.23790884078401,-3.50403061770705,1.31520688700026,-0.759394224370902
-4.75748960411457,-6.24640203162613,-3.95189335294301,1.02217755031506,-0.812907408932704
-3.32173359549451,-6.8678115291916,-4.51366109519287,0.702980531324131,-0.764052015245328
-1.71819349138869,-6.99875074413043,-5.10896308175794,0.335074048167404,-0.588343722842133
-0.124479804260395,-6.60768364228796,-5.65479605532611,-0.0915664013598926,-0.312747329646572
1.32973101827991,-5.7418535126176,-6.10529121632059,-0.55118722422754,-0.00541528657102974
2.56400033352517,-4.48814895015722,-6.43193995610446,-0.996583866682474,0.277569369046665
3.50362438259307,-2.95402409504575,-6.61865512914943,-1.4100505163899,0.515275735994355
4.08055916614932,-1.24437846731885,-6.64794700848117,-1.79927792409055,0.70411194438157
4.24285035888989,0.569095659039025,-6.50478985298017,-2.1671100003065,0.828606500037048
3.94499429521408,2.4180990445448,-6.16271373026768,-2.49454325641636,0.856707687083704
3.15936837303194,4.24439004652156,-5.57515637386738,-2.75349750705085,0.74918094745881
1.9178402220071,5.90364140520014,-4.70641606542698,-2.90305826973545,0.505173438363229
0.328765893197173,7.22789450232786,-3.55657386330742,-2.92151094309345,0.199448783112457
-1.43328071916056,8.06447143982191,-2.17512171466516,-2.83154084062582,-0.0542875779117173
-3.21432003642356,8.29247672657741,-0.660016543446736,-2.62502017480853,-0.248235696392915
-4.85600981606477,7.87626032600969,0.88959871591311,-2.31244514738959,-0.393640357769625
-6.21181199695975,6.86511266575925,2.36589808278318,-1.92199077490605,-0.520426386994633
-7.12632457306606,5.39195888584573,3.61952898232926,-1.50675177134974,-0.654033291116523
-7.54244726328192,3.61968451334566,4.60801646726451,-1.08436639214371,-0.806110791291817
-7.46189392358513,1.64229695465559,5.35537105013427,-0.629819585139644,-0.985942342177236
-6.89887258225021,-0.433310861162622,5.87890336419265,-0.113665016018081,-1.17491559990939
-5.91290606275722,-2.43925372354964,6.15363410421168,0.478446810125058,-1.31221629587016
-4.61821450647937,-4.21079297129033,6.14252165900775,1.13330565938436,-1.33123162114977
-3.12933898274833,-5.68571182782217,5.82921823744529,1.82543822599325,-1.21940586386149
-1.56542330877031,-6.83572492040915,5.23191641938867,2.50939009512423,-1.00564915232701
-0.00438318495910978,-7.65346791509319,4.39733748077307,3.1742055073903,-0.707105852871853
1.50697560364701,-8.16566852028407,3.38901635172788,3.83031684996806,-0.344145481896133
2.88759100366452,-8.44261187908942,2.28551641251842,4.50905363501524,0.00560248597908508
4.07563343342928,-8.59650960314577,1.20391364514534,5.26035147398314,0.234689117449596
5.10543297416701,-8.64724178655067,0.441611177406116,5.98898788203166,0.422987809273772
6.05655785034126,-8.63893668015249,0.236984669060295,6.63079515106004,0.634009536184877
7.00292109610408,-8.6460119208327,0.784631878384529,7.20037268708458,0.888454531590679
7.96707037686376,-8.71009180895445,2.15375475536034,7.71921021683361,1.14959168958368
8.87040735092109,-8.81209696817861,4.23639334208208,8.17853909039052,1.30418251716552
9.58445015210193,-8.855508750551,6.79475989514582,8.58794197313031,1.2531491279658
10.1003403614138,-8.71998092105025,9.49243244283653,8.93887269050962,1.09008923494261
10.4576377474556,-8.30731942471103,12.0475097788842,9.21483181246916,0.935127703346609
10.753824374255,-7.61514138587109,14.4757387821014,9.39434792006146,0.816895238955716
11.0615695217392,-6.68624507871935,16.8285819448506,9.43725170853467,0.727976623765893
11.2887931451495,-5.64717392747365,18.9905796426412,9.24853409819628,0.616519733685503
11.3905213493565,-4.61383745091078,20.8220776924439,8.85735986131299,0.509818176299258
11.6615106230038,-3.61044782219896,22.3804293329648,8.55338913595419,0.596300030195165
11.9947208963223,-2.7022508804594,23.5954964241968,8.35077022823586,0.781716442266105
11.98877903952,-1.95248202976487,24.2940281810738,8.03414501961802,0.86504963264216
11.2888897481202,-1.40045085141009,24.4607860699111,7.3176198988446,0.659240737593461
10.0698795151549,-1.02479563888079,24.4884904144545,6.12149996477848,0.144710199142325
8.59545675499951,-0.766760903408931,24.5030256329906,4.62397553448029,-0.533748712415662
7.11686193444269,-0.561565090676319,24.5328116501167,3.05689545666395,-1.19894586151936
5.83969229559954,-0.347241641368403,24.5925453559503,1.61368993103755,-1.69438352678339
4.78697218189019,-0.0730839761851221,24.6420315026898,0.334114561285777,-1.9463336435253
3.90437892857935,0.297404753949704,24.6288931974299,-0.802770376836884,-1.91868324770841
3.04325156470744,0.744631971645388,24.5011606685393,-1.86486775788129,-1.64605493380898
2.15313264664325,1.19556842194754,24.1853717888392,-2.77378287375441,-1.19217323330495
1.22743904249859,1.57506049489354,23.6078520395532,-3.41310727882915,-0.613339470951762
0.3051775565473,1.84149910283134,22.7171110804381,-3.6829518389103,0.07601710591693
-0.552796129994097,1.99799693797646,21.500558757475,-3.52418758739847,0.857979555726753
-1.24382076430033,2.19300928970416,20.0790214830078,-3.02420691664568,1.65880808251863
-1.65478370064395,2.61132709667965,18.6066798109717,-2.30703255874183,2.3908071767373
-1.6725722932975,3.43774129756813,17.2377142953018,-1.49668724577682,2.96628132882751
-1.19775508583787,4.81012258410341,16.0757808180405,-0.725374125013191,3.29851661093938
-0.24191963489016,6.56408374723356,14.9793118764962,-0.10333849783578,3.26852407423945
0.978364745707377,8.11335111330265,13.702493422202,0.410555070409991,2.71415156808208
2.32724841607203,9.12839997358499,12.4048994817237,0.691667033600802,1.84759510477297
3.70879062424811,9.51488761279419,11.2585014487699,0.620893022152468,1.01333962410438
5.00463036155484,9.2220449156028,10.3383475961618,0.120511490708655,0.495433935804248
6.03420454959783,8.23667343947525,9.44874242295734,-0.773124894980806,0.308832036685662
6.71507008293147,6.65475122586047,8.42982149171582,-1.91668637051634,0.399518244984542
6.95030636183154,4.759755933773,7.38782012261412,-3.03829850914329,0.646800597772593
6.65009247816466,2.84322849832742,6.46630504134197,-3.88123461553087,0.923129075185866
5.82430115501745,1.05815348957755,5.6953315645187,-4.37424396092384,1.15728218535014
4.60792020818617,-0.464721356918518,5.05928890128712,-4.53702638784918,1.34417345784987
3.18840004260668,-1.60549024905945,4.55965866315564,-4.41323052803398,1.50589923252111
1.68426147012021,-2.37924375020472,4.15262037361929,-3.98438314085941,1.65765987422952
0.220236419161591,-2.78794499198941,3.81608753410731,-3.25730447292096,1.7923596425858
-1.06239993269488,-2.81156753689727,3.54963495327661,-2.26320698045368,1.88557253667816
-2.02743795793997,-2.43888053522887,3.36428208575038,-1.04023337293203,1.92818969022877
-2.56042715787147,-1.70246026334366,3.27406086023759,0.328515952631977,1.90189568226179
-2.58497140683515,-0.711638826097641,3.28606347988952,1.66603452277932,1.7629284900548
-2.09053851966766,0.390589180669032,3.39861153325258,2.78762981124684,1.51108091621436
-1.13338874503651,1.48476261227396,3.6073346602485,3.56878078273902,1.17080439290325
0.181061299073262,2.45955635641901,3.89922526907576,3.92741986035016,0.772618867201418
1.7111775800209,3.18109553341189,4.25021590891946,3.82346056609655,0.382737606081172
3.30644906122328,3.54252217557309,4.63381046393999,3.27058056303572,0.0586917180724019
4.77350497089065,3.46711948251944,5.01539679691344,2.33159950306848,-0.20074766221211
5.8542213676349,2.94336911273754,5.34392477397241,1.13345017201424,-0.411396244653154
6.36987645853802,2.06596221085937,5.5795088065876,-0.153523010218823,-0.539274303377003
6.28137266185828,0.98204404922948,5.71017913374678,-1.36485648532686,-0.536736244645962
5.63323069666104,-0.16326557072561,5.73602570949226,-2.39447389033347,-0.40294524141906
4.50623301044524,-1.23707690773393,5.66068326978101,-3.16975303117979,-0.174863419426972
2.99402144818465,-2.14464021287465,5.48626833952342,-3.62146886326392,0.100832399814682
1.24654551762322,-2.79451111562025,5.21146217021997,-3.66703308673404,0.376916836536976
-0.545362094718369,-3.07735055790797,4.86370332868323,-3.36398354985976,0.641245510750407
-2.23005392836767,-2.9251938086236,4.46859055454773,-2.77783565859735,0.892396993652934
-3.61139030906672,-2.3058711421269,4.0549224320984,-1.95255143609181,1.1282435544807
-4.5018457767017,-1.24171640737011,3.65211657265486,-0.931733799245347,1.3353545235649
-4.78579129316441,0.157448610400374,3.2803139490627,0.168032150196264,1.44756599743174
-4.43844878021817,1.70027150487462,2.9536428620295,1.16944518038662,1.39716185788394
-3.50378261749375,3.18055498087625,2.68028614312541,1.92463189174256,1.18739772958942
-2.08523412963877,4.41745280417342,2.46127343804385,2.33406596676442,0.871166336163411
-0.328036972934346,5.24439301298912,2.28929237957678,2.34992571691154,0.513801036456328
1.59260057812148,5.53136950624902,2.15092989527367,1.96771463024227,0.171386858122588
3.46272167839243,5.21515396820168,2.02939249715199,1.22376032258017,-0.126661449245648
4.97535950589734,4.32834245653981,1.92141064523659,0.220076650344986,-0.354642331787817
5.87429005518412,3.01865825008915,1.8406576997138,-0.862394643723066,-0.486759413217105
6.091416325611,1.48150806357366,1.77791341309438,-1.84816093446268,-0.465618829367887
5.7141635620927,-0.0844228133880101,1.7282972435381,-2.59228909837021,-0.258934208178831
4.8959195491473,-1.49738158627054,1.68560704368396,-2.99154963757653,0.112080322948145
3.77330287602217,-2.63595588423691,1.63695219459662,-3.02001806967573,0.582871879691363
2.40608563298801,-3.45981693102258,1.54955899766849,-2.7477319835313,1.04027942500121
0.791675947153438,-3.96196821396476,1.38037749313182,-2.3395829126257,1.33013817213122
-0.983173633450109,-4.10915654259857,1.13655792200454,-1.8590526789003,1.42982086805206
-2.66860840732867,-3.86807796960453,0.880354788289282,-1.2236146217823,1.42027804823914
-4.11386935066926,-3.3032121476895,0.634429064596865,-0.553321579430302,1.25571712803965
-5.31212831727845,-2.54144789932495,0.370161977847217,-0.10149418799451,0.844565408282425
-6.28150476711841,-1.62933536479386,0.0499784037039606,0.0596743389875919,0.26774358080514
-7.07078697326426,-0.59669512312671,-0.362040991853962,-0.0479711702117118,-0.308278228514895
-7.65384226001026,0.531300036740902,-0.873562784658282,-0.360894037768854,-0.829402300307108
-8.02229557391098,1.6727815720387,-1.48501744875005,-0.856881112137276,-1.22563260480246
-8.17506699586447,2.77347833214071,-2.22778664279524,-1.49939074942388,-1.44939897248059
-8.0781490444128,3.80144068298517,-3.14379054510854,-2.17821173388122,-1.46090702915675
-7.65135349474158,4.68518607359293,-4.21589935618683,-2.7232099040817,-1.23548248108534
-6.81146883597115,5.35037698024266,-5.40795719287496,-2.97354926775918,-0.777834389690032
-5.53254815945465,5.7263565849056,-6.65744458891356,-2.85932346536383,-0.162871590227684
-3.92982368000808,5.74780695419462,-7.83491567248557,-2.43329073720933,0.45378299640558
-2.21437706182043,5.42689008215008,-8.79178182693071,-1.82291442494008,0.930009451226701
-0.594580251575182,4.86618209946962,-9.44691974040612,-1.1852575120127,1.19563426324575
0.7640864923895,4.23851154745865,-9.79774219552736,-0.65749165900523,1.2542105494518
1.68509527278143,3.75799222430811,-9.8906769433318,-0.349512317754166,1.16795924139795
2.09575225639932,3.56967648060396,-9.80568907936361,-0.279364263455376,1.03065205311897
2.13781578441983,3.66285621048101,-9.61479706953251,-0.351850375286339,0.929106369701684
2.08698463192826,3.87023410613858,-9.38522954694113,-0.411374760124987,0.917091788600471
2.20606279026599,3.97243569654886,-9.16785722431451,-0.365019852156646,0.967225783976639
2.61489489372432,3.83433093828718,-8.98017709687854,-0.217106904797259,1.00022406794236
3.21935680270279,3.48897428188332,-8.81549904418664,-0.0470387507603339,0.947831303872373
3.74960000397675,3.11340573279442,-8.67937244281542,0.0201496905014482,0.78472148658198
3.87401276049334,2.99152028084903,-8.57682178742407,-0.113561263042019,0.550476666978111
3.42000068972656,3.31777725048702,-8.48665645126735,-0.455699864885,0.345655101219661
2.47236907584213,4.05612284716252,-8.32244482482739,-0.959105212956001,0.253941088661949
1.24353450971652,5.00054835287068,-7.9708000628406,-1.57128202850439,0.313536663611616
-0.0441074733310067,5.90848706744159,-7.29133896894961,-2.20884996308224,0.487921717744718
-1.29333232234338,6.62612227470006,-6.10819227291812,-2.71980201704246,0.652985212707504
-2.44146589887859,7.03091162808002,-4.33496556562791,-2.99830483204372,0.723160860728438
-3.32105243323867,7.03174839806642,-2.10457610645423,-2.96486147442897,0.725397714855757
-3.80122918428507,6.58117221792534,0.369963349816616,-2.58497110876752,0.696904987851048
-4.01028469609709,5.77465549706596,2.76238330132182,-1.9937752238518,0.611816003529379
-4.14129533405842,4.74340383893326,4.71810005942948,-1.36882588952997,0.428495113469189
-4.3568444610221,3.59677751019458,5.9575469869972,-0.866095005553549,0.117443564204323
-4.66667917412547,2.35942009244861,6.53026364251452,-0.534322990781465,-0.288448240564153
-4.89680878407449,1.06033017843644,6.68667744987142,-0.28230984889508,-0.670848414325154
-4.78891810504611,-0.201194314226486,6.70056556844373,0.0981534025021668,-0.859883589005503
-4.33102359358082,-1.30812274986522,6.67152534375317,0.659459648189652,-0.82322258393237
-3.6241326793308,-2.21694767588853,6.63866114509316,1.33490031894172,-0.632265540822573
-2.7795591920325,-2.89145691842365,6.65179246208568,2.04160756660992,-0.351756538398501
-1.9658374961181,-3.26616733370199,6.72444005679977,2.69794493432924,-0.0498746579793549
-1.27410801391864,-3.36365287574265,6.85338497726712,3.26140611186422,0.220835805114307
-0.726888483073677,-3.25614525875788,7.03608074444045,3.70684858874563,0.432837737734121
-0.298697372371783,-3.03501952956753,7.26313187448603,4.0317080684097,0.581463974467716
0.037749311605501,-2.73353718183033,7.54352620370484,4.25068104536472,0.670239193881882
0.287200983874355,-2.40349883628976,7.86280421229277,4.36259304910938,0.689098754256829
0.430379932435827,-2.16287323944616,8.15542526785342,4.34440892173027,0.613744359153409
0.446339464447607,-2.14801078077722,8.328738335473,4.18973203805201,0.439263570168888
0.355705158653712,-2.41534970585342,8.31544240594208,3.94263610605733,0.199116965193039
0.233238440748253,-2.94007829345253,8.07810535491323,3.67524706842572,-0.0475273984789147
0.188956081941508,-3.68113613663297,7.58789059636374,3.45264194418767,-0.268417120640931
0.353766524025002,-4.59548003668462,6.82600795056843,3.33567353679392,-0.45173871745596
0.783402492347555,-5.58893255771329,5.82132098881657,3.33182212977717,-0.601906654204555
1.39982461366408,-6.50165759540996,4.67975447149433,3.40113638695367,-0.723520460187195
2.06893980554457,-7.21321971467547,3.52650233959871,3.47852014221662,-0.818748058543388
2.66099607787969,-7.70313796497636,2.44672592430619,3.48387699271952,-0.904503195367444
3.02646507352996,-8.01619674455281,1.52442112520607,3.33969219187474,-1.00602002810877
3.0720694417577,-8.22099404136165,0.814498851198795,3.02685447416562,-1.13198811707147
2.81137479684852,-8.37177272966044,0.302113630975995,2.59320752286319,-1.2655846431409
2.3187323643119,-8.49313044124412,-0.0459811776379086,2.11767906755642,-1.37222177257136
1.70362407455151,-8.58272051474054,-0.258622780339023,1.69229265498744,-1.41221840374384
1.06424539953648,-8.63050403227054,-0.361674924365502,1.37405111431908,-1.37310614790948
0.464709833510705,-8.62909896630659,-0.393399424656504,1.16333697496239,-1.29124497493958
-0.156183078403681,-8.57751273982032,-0.38196411003067,0.992936796909779,-1.22698489775587
-0.940096129858287,-8.45336100052427,-0.324606949203971,0.803297034133754,-1.19626321984323
-1.97093159547522,-8.20719336161998,-0.199045869196243,0.602766043072036,-1.18379628392924
-3.19380747652128,-7.8020260078667,-0.0209403930801857,0.428359695898297,-1.17938534624892
-4.45697026083358,-7.24291793051451,0.141472721515696,0.293094077142718,-1.18439845844015
-5.67539277963521,-6.54307660435264,0.227567935967372,0.171237255678335,-1.21406770751845
-6.79346306646343,-5.68581768124376,0.220379520640953,0.0379864872633414,-1.26369051816799
-7.79182269953124,-4.60972601535973,0.105041306785444,-0.0984418023996567,-1.28944744436576
-8.62328268011784,-3.26737818379716,-0.132800256916479,-0.198238776654812,-1.23589714771937
-9.17914857923794,-1.68205917626946,-0.487645649856383,-0.208920737819457,-1.07159866504017
-9.37370944966912,0.0638716976021691,-0.929800087171635,-0.112543141447347,-0.825393887058412
-9.22017695508869,1.78229544882933,-1.43196469537057,0.0412488075376187,-0.593807928229463
-8.82280638460652,3.25999018916941,-1.96100734531985,0.171262331291132,-0.462785529441067
-8.29098740419807,4.38330651800187,-2.4828478114233,0.244727239033376,-0.443452024886311
-7.6518334641268,5.19576227359412,-2.97647584664863,0.27738195189808,-0.490786398369523
-6.87069868829189,5.80186812698203,-3.44901635586319,0.31894945512838,-0.547766012216313
-5.93809870077605,6.26892094890523,-3.91261693831598,0.379768457980676,-0.597359024753367
-4.90712841445236,6.61153574566555,-4.35839237715983,0.432153893785488,-0.652700516824992
-3.86851427273886,6.81947717772037,-4.76503255298029,0.441837676360708,-0.729963122307252
-2.9007220964835,6.88530562949994,-5.11358442508351,0.38368438536711,-0.823686198217727
-1.97487767729929,6.8229711479021,-5.41738331997427,0.259980500774007,-0.900898039563667
-1.01108575876552,6.63922799153018,-5.69406150878088,0.0982741823699668,-0.918711548133537
0.0492682197513732,6.31479084804825,-5.95628263294055,-0.0937027836944096,-0.872754532158033
1.17105998282519,5.82197988138119,-6.20600567546218,-0.334862737717106,-0.802957353607719
2.22089842814776,5.17315800980754,-6.43828932180812,-0.633675187535067,-0.755174751211394
3.05665867047421,4.43748220492949,-6.6456202293288,-0.96317029224768,-0.741804741788336
3.61730153465374,3.67703211617493,-6.8219547141839,-1.3016257183043,-0.76499112297683
3.91398514627529,2.89599979182972,-6.9699468895344,-1.67549161156627,-0.839124435284393
3.96534498649245,2.08307586429297,-7.10489550919464,-2.12380215066466,-0.975355592107328
3.80082004280194,1.26203885607674,-7.23680188326494,-2.64252205338263,-1.1518943507033
3.45943059035776,0.50274921509437,-7.37015785321192,-3.1761773880025,-1.31520999775209
2.97649020329703,-0.160732944954374,-7.51688075091998,-3.67346384860681,-1.41997559718545
2.38981571929159,-0.733534706036793,-7.68598586048873,-4.10840237042772,-1.43889351691454
1.76985449238838,-1.20717298348506,-7.87039595730079,-4.43556120604161,-1.34939431638761
1.23030435462434,-1.50296019798064,-8.04317308626831,-4.58644130439799,-1.13290084138176
0.88543202887659,-1.55859798895265,-8.1722351749086,-4.51271724631166,-0.787616190957133
0.80345432529634,-1.40439293978199,-8.23472621517186,-4.2205285595717,-0.357032694015928
0.977951263903232,-1.15101510911318,-8.2242259988942,-3.77149918661875,0.0815493974012366
1.34289929259823,-0.948600847660327,-8.14417257072201,-3.21715205707695,0.495018739953808
1.82583065426735,-0.921892790923161,-7.99593602540564,-2.56739961596023,0.896189061285745
2.36099165480562,-1.13462941995448,-7.77350200056794,-1.83350219072075,1.28818753998376
2.89290362904464,-1.58523848011097,-7.46619050650731,-1.04477906511895,1.63429759436146
3.40667754941414,-2.21540958000817,-7.05157753325752,-0.22093269149572,1.90077665902249
3.89268506111421,-2.94025110064316,-6.51980299346097,0.59429771098958,2.06445603331189
4.31040080229548,-3.66246835218069,-5.90133414333367,1.31490272024519,2.10555866609984
4.63728949906533,-4.31264998078193,-5.22160374501261,1.91245471912237,2.04640689844067
4.8774144539924,-4.87419746385654,-4.47420196294358,2.43388480923337,1.92212617439612
5.03465221168456,-5.3539799327516,-3.64090708914548,2.94004063787934,1.74807235717398
5.09982403448219,-5.77077726300131,-2.69148174057937,3.46106420835694,1.51234960587369
5.05969321931458,-6.12070998866924,-1.6136256872014,3.97718877138321,1.1990850084673
4.92828074771831,-6.37686405772454,-0.403649126956052,4.43943675887628,0.82879625384523
4.71540816657463,-6.50188491500225,0.89415519480175,4.76257307798606,0.430739306906452
4.39448187153963,-6.46694490177918,2.24256064420295,4.8664817490706,0.0252954718618119
3.9343320079385,-6.24726156932782,3.60632915809041,4.71370849672293,-0.355283823493494
3.32401996576889,-5.8223044470276,4.9151387787419,4.3035499013629,-0.661468911641396
2.58902904701296,-5.17386538245735,6.12594015672694,3.69422479892067,-0.832719866665634
1.80668650988467,-4.31016110440064,7.18625297736333,2.99793517696125,-0.820300910305084
1.08534440625355,-3.2784742785159,8.04309652773302,2.34929958692609,-0.62472902223044
0.513754612087176,-2.14725932499567,8.67486545132651,1.83708200135775,-0.318237527105412
0.163329204229351,-0.98316609319931,9.07964415311952,1.52436146767311,0.0159715952987173
0.0634782348002804,0.162086128504693,9.31144089237806,1.42063590085198,0.326640475821483
0.238007804512467,1.20365599731882,9.48332602161436,1.50976938239613,0.626845808631372
0.699216287322387,2.04061772701787,9.71302849159058,1.75806614586056,0.951653715423226
1.37533656472223,2.73676771644587,9.96192371331339,2.06837698775705,1.21698040014598
2.15712874058045,3.31092406565579,10.1838828174008,2.32781950491781,1.3536429726202
2.95725291207333,3.73572647094328,10.3766349423106,2.46112378257669,1.3522994877956
3.72612692667753,3.97930748352095,10.5652073173906,2.42056214977057,1.20539725991918
4.414387968743,4.02047472419366,10.7637086883082,2.14641389778507,0.891864209458034
4.94684018313268,3.86507619422933,10.9523324991691,1.60513151041407,0.432358927225429
5.25201999169934,3.57009811825287,11.0795417377118,0.853257369823015,-0.0660954843740724
5.27534710619437,3.20265306519883,11.0921008150635,-0.0271522119837586,-0.485614861526884
5.02408018430714,2.81806532764499,10.9655101037503,-0.946029206295224,-0.756497660011352
4.54391774435725,2.45191800246759,10.7201319746467,-1.83466060609058,-0.869869814547933
3.89229587186887,2.12962343943546,10.3839730345662,-2.64501966610406,-0.847918740412675
3.09932701875652,1.85770647052546,9.97823538471036,-3.38113633480016,-0.726816991816984
2.20167806203866,1.64856680112539,9.52958864265263,-4.02684934624304,-0.547306925681845
1.23406306603865,1.51287539098183,9.04497496012887,-4.56192325593153,-0.333709101165908
0.191600175616304,1.44561225671084,8.47710210021744,-4.98708866257159,-0.0968867114376334
-0.939201316559192,1.45778352311483,7.74946533400752,-5.28512633136691,0.156837278309132
-2.12776128899959,1.59233582312303,6.80143071689416,-5.40222693735863,0.419948913512011
-3.2833064542829,1.91485372418796,5.6015135326977,-5.27177880721542,0.694667128015895
-4.25395489265502,2.47575389595988,4.15013780797484,-4.82933221085659,0.985149950054009
-4.85107561147163,3.26124815002788,2.51863580985467,-4.06966423360246,1.25894571361812
-4.96746324123522,4.15894201491241,0.850596241203701,-3.12825344166291,1.43689574965581
-4.65827829485524,4.97957914375711,-0.66371263313401,-2.22079325651451,1.45828890038851
-4.04303144392265,5.54561716741881,-1.83101826616496,-1.4961974764521,1.3628593093592
-3.0908086588423,5.85184440449605,-2.65916887401489,-0.906124418362741,1.23667948109121
-1.76442952704548,5.93844151945893,-3.23916789515391,-0.36918262742269,1.13371053733258
-0.190733051446265,5.78372311105288,-3.63218258760857,0.0864792087976761,1.03408709312586
1.46630360235097,5.35794082918804,-3.88123823148796,0.417289747179322,0.910479115774891
3.06367773658413,4.67186381154626,-3.99621304699412,0.633153638145507,0.773727677382795
4.48867215756362,3.77228562141074,-3.9739864033441,0.765488790720677,0.644337159566682
5.68055585635028,2.71902331746559,-3.80852574640602,0.848800832069642,0.540640706751606
6.62446021355887,1.55429529641773,-3.49868243384887,0.899240346040757,0.457365156875076
7.3146442907169,0.318470880093962,-3.05884600225464,0.921597554969744,0.384787767273083
7.73985663378319,-0.918026398599384,-2.52501653566427,0.942360273773477,0.339175526474292
7.91865514726406,-2.12862813221069,-1.91640852599461,0.988712107061229,0.336040094634773
7.87253919138507,-3.28762472539029,-1.24835738038995,1.04451226519312,0.359149667485861
7.60746716133379,-4.34402549585116,-0.549488022302419,1.03590603044035,0.356743639594007
7.12944786643498,-5.26274511108435,0.14076841367703,0.909648540545358,0.294537722741961
6.46938142990347,-6.00960231879109,0.772409027020916,0.680429996626955,0.185485636262892
5.66053501327153,-6.59377852050767,1.3369714033606,0.394672216021763,0.0677324832683474
4.74482755047348,-7.03054068263589,1.83088284781055,0.0999192284568606,-0.0322853491942441
3.76991501614387,-7.3228540097587,2.23960109098182,-0.16843636594728,-0.106358341396062
2.75179232049898,-7.48180709647881,2.56873251638783,-0.391257637395882,-0.148128331534014
1.70871244351286,-7.51095169288979,2.8330270699882,-0.537518678127589,-0.146657172670386
0.667820725505812,-7.40286157572536,3.04926485972097,-0.573380207746484,-0.0781198825400432
-0.310116248521507,-7.1451308536031,3.24774258691316,-0.442381331030953,0.0956727650862682
-1.11911706348966,-6.74851074532983,3.43873359470724,-0.109990650710234,0.397828924314313
-1.6334074559507,-6.27839477009197,3.59768865075921,0.385606005959448,0.794856610043379
-1.797900227353,-5.8435715132026,3.69374415930179,0.929750567864105,1.21132371609872
-1.60509170627427,-5.57174635563689,3.70476475342156,1.37430157494241,1.54757814547098
-1.11394150111136,-5.49915009321971,3.63749403248205,1.65657580474595,1.77702967323378
-0.436753883621619,-5.56429799337376,3.52855309646657,1.82403014748188,1.93209288453821
0.286214569318128,-5.66971606258835,3.44822459158455,1.97732443759775,2.05078253775378
0.912556135961246,-5.72206689792285,3.48137316091212,2.22410388892075,2.16332902441332
1.36245547782814,-5.67288540844865,3.67728412903671,2.61496538198163,2.27179681754817
1.6341642254685,-5.51450954987625,4.03718351009497,3.12935509076115,2.35552236236728
1.76113888759332,-5.26969465820956,4.51478066558743,3.68958455770608,2.37247884719054
1.79623157084986,-4.96185433530986,5.04346296895209,4.21875314734118,2.30226346187581
1.81238906686494,-4.57346703133312,5.59503495422023,4.71621523805332,2.17349051972451
1.87221734675588,-4.07358096583585,6.18278729398446,5.18828628670459,1.99480325158693
2.01042085517053,-3.45009061882668,6.83262131478668,5.60896598115234,1.74180551125017
2.23852361167651,-2.74066743673272,7.53521614702307,5.90613536138093,1.39296266115323
2.53164387251293,-1.99350775892468,8.26672788767644,6.00849187043487,0.939237139234748
2.82873172675593,-1.29329090639517,8.9610235304202,5.86791057207688,0.414943319333679
3.06729680875966,-0.700826575366131,9.55979616113262,5.47957530433241,-0.129617187769273
3.19636360867077,-0.220694506486257,10.0438051493066,4.847645932062,-0.672780807856094
3.19282646097535,0.185622458346546,10.4239922158778,3.98633588866975,-1.20342193494731
3.06240394430637,0.545703539179483,10.7119133935018,2.96366527464516,-1.69984716279538
2.80318512061608,0.840048756795872,10.8827691725106,1.9093185600303,-2.11679011982417
2.39439480203655,1.04237229593151,10.8965354851724,0.926492926674233,-2.41489179109454
1.80800530809517,1.20369408392666,10.769319189469,-0.121062762680806,-2.66185118756277
1.03291310104391,1.37332163033428,10.5178093638311,-1.34287935722891,-2.90026756479117
0.127404405882532,1.56959996637395,10.1513997323861,-2.65048629645404,-3.09665006789088
-0.801787381491065,1.77062795338989,9.66972576974241,-3.79164889704938,-3.17043243702559
-1.69629843789223,1.95941509695777,9.01868309074488,-4.61956363285976,-3.0697330862871
-2.52006089821693,2.12294291168948,8.11925711466621,-5.03616275939976,-2.75806061534991
-3.26540815051565,2.24918635275562,6.84784286910016,-4.99171083791586,-2.22098391394424
-3.90288187708824,2.32410966329594,5.13594222322005,-4.46814161228572,-1.4845429717663
-4.32175451837561,2.35227555625934,3.24320841777763,-3.59783670343456,-0.730145736887214
-4.53736178312096,2.41390187609968,1.66597612126055,-2.78111522925631,-0.206439608692445
-4.6677494476087,2.49506328650665,0.583496426236393,-2.28554424415349,-0.0272099506187229
-4.83744682480251,2.57785479831673,-0.119909507750786,-2.13176465962834,-0.156101329378681
-5.1498304379337,2.63961045157935,-0.631706841005843,-2.17721722000313,-0.530589504669223
-5.62300927017959,2.69909324781744,-1.10914905783273,-2.23822450617107,-1.04994952558945
-6.1605333826108,2.79290634403867,-1.59812670597512,-2.17589499025493,-1.56590967964728
-6.60664316117434,2.96249134155791,-2.09242646697252,-1.99679747302874,-1.92138004597329
-6.78883199437139,3.27140171376515,-2.60128961323321,-1.91767450848687,-1.94258207958797
-6.55203087849953,3.77062663904172,-3.15043166990535,-2.15204384819909,-1.49001169832048
